text,label
im up  ..going to work!,safe
   I need a wardrobe intervention,safe
jQuery UI 1.6 Book Review - http://cfbloggers.org/?c=30631,safe
"Nike owns NBA Playoffs ads w/ LeBron, Kobe, Carmelo? http://ow.ly/7Uiy  #Adidas #Billups #Howard  #Marketing #Branding",safe
 Hello  ...hehe yup we sure do ...lovely to `see` you ****,safe
Several features are limited if you don't have the premium version but it's still really useful. I use the widget on my homescreen very often.,safe
 in june. the 6th. a sat!,safe
RB  vi...t.y both  ? http://blip.fm/~5jfu9,safe
"Awesome app! It helps me a lot to organize my life, work and other stuffs. The features are really amazing! Would recommend this to my friends and colleagues.",safe
jolly good last night,safe
 Check out my latest FB post.  (Things I want to happen). I don`t think you can miss it.,safe
 feeling better - did nothing yesterday but lay around.   hate i missed the youth leader polar bear swim   gotta love youth!,safe
 and its amazing  x,safe
 Well thank you.,safe
 You bet!...I`ll be there in spirit (I`m in the UK really LOL) Like the pic BTW ****  x,safe
it crashes everytime i open it whenever i go one day without using it,safe
I love the white noise feature. It helps me stay focused on the task at hand.,safe
Interesting. I type `bike` i get 10 bike company followers. `Download` gets me 5 IT companies. Amused.  Can you say `keyword`?!,safe
Just got back from baby sitting. It went well.,safe
When planting tree with exceeded timer count on ... The tree doesn't get planted even after the set time ! Please fix this.,safe
"booziest weekend in a long time, good fun though!",safe
eating organic jelly beans,safe
I would like to be able to import my contacts to it. I would give 5 stars for that,safe
 sounds like you`ve had a nice weekend lady!,safe
"This app would do better with a calculator tat adds& subtracts shopping List columns with$totals. Also tabs/swipes for delete/retrieve.⁦👍🏾⁩⁦👍🏼⁩UPDATE--2/16/20. 1.You can't edit[actual item]on a list,like change It's name. 2.AND you CAN'T See*or do a running sub total -add or subtract price totals.What good is a list tat when u put the price of a item your Task list can't be more helpful when creating a cost grocery list or whatever,like[hardware store]items list!!! So I deleted",safe
One of my favorite app to view my planned tasks as a graph when helps for a quick visual of what's next and when. Thanks for the app.,safe
"Perfect for people who want to get organized and desire an app more robust than a checklist. It has profound customization ability. The reward system is more complex than competitors. For someone with significant attention issues, this has really helped me to feel invested. Subtasks and autofails are great features. Would be 5 stars if developers: 1. Allowed subtasks to renew as collapsible tasks not just tied in 2. Made tutorial/videos. Full functionality will be a learning curve for many",safe
Seriously though. Amazing night.,safe
 9 days  I`m about ready to visit Torchwood and see if they`ve heard anything,safe
"wow this morning 8.15 hrs ding dong breakfastservice, was a surprise of Marjoleine, Guido and Dirk for mothersday.Mother hapy, father too",safe
 Gmorning Hermana! Thank you for your testimonial it is wonderful. Posted already.,safe
"btw. ear is getting better! its about time! finally - i say goodnight twitter world, (even though y`all are already asleep). xoxo",safe
That was a fun show. Grabbing a bite to eat now.,safe
yay i hit 50 subscribers on youtube. go me  lol.,safe
"when i decide to be on time for something, that devil is always there to counteract! Frustrating but not discouraging...",safe
photo session + mother-daughters bonding session = happy me,safe
Someone bring me milk for my cookies!,safe
currently watching American Idol,safe
last real seventh hour,safe
is now writing 100-word newsbites  http://plurk.com/p/wyb4h,safe
  follow?,safe
just fed three very hungry stray kitties three cans or tuna. i hope they stay warm and safe tonight,safe
  Yeah I know what you mwan.,safe
"I really like the paid version of the app, the only request i would have is I use this app for pomodoro (25 min bursts) during the work week and I miss having the full tree image. Is there a settings option to change this?",safe
_**** it was indeed  made my life!,safe
Off to prom. Say hi to me,safe
"Wouldn't it be great if this app had also alerts instead of just notifications? It's easy to miss a notofication. Also, why can't we edit a specific day for a repeated event, but we have to edit also all future events or nothing?",safe
Easy to use and the colors help organize my tasks,safe
OMG!!  Booth`s hallucination in the latest epi of Bones is absolutely brilliant  'you`re a gud lookin guy.. if u keep an open mind' LOL!,safe
 Uh oh!  Hope nothing too damaged.,safe
 everything okay?,safe
Lyx is cool.,safe
I can`t believe it`s Monday already! A week in Vancouver already gone.. what a good weekend,safe
"I like your app, but the free version is very restricted. Please at least add achievements and custom tags to free version. By the way great app.",safe
"I'd be fine with paying $10 or $20 for this app. I'm not fine with paying $3 a month forever to continue using it. Without being able to use reminders on the free version, it's no more useful than a $5 pocket calendar, and I'm not willing to pay what they're asking.",safe
Fun at the water park then dinner at the rainforest cafe (all free!) then party tonight  pretty good Saturday I think.,safe
 imagine i would say'bitch!' lol if i were ma d! haha but im not cuz ur cool,safe
"This app is fantastic! I work from home anyway, and with the disruption due to the Coronavirus, it was difficult to maintain my usual schedule. By the end of the day, I hadn't accomplished much and really didn't know where the time had gone. I downloaded Sectograph and it has made all the difference. I am getting my work done and even have free time to enjoy. I even recommended it on Twitter yesterday.",safe
 I don`t mind him not paying rent. I`m just over the moon at the idea of him moving out at least 12 years early,safe
 Morning! I have loads to do 2day  goin for a walk 1st to get rid of last nites haribo`s,safe
"I wish I was out of school...But sadly, I still have like another month left.",safe
Its a nice app a plesent representation of what you put in your task list to-do list or meeting list . Learning the app and for myself getting everything to sync up properly took a little bit of patience but I got it and all's good.,safe
Round two of Vega: Vanilla Chai flavor.  Just realized that I have only 45 days left,safe
waitin for dr dee.... had lunch with my beautiful lady  before that i was on the gym ... ( yeah need to loose 10 more  ),safe
"This is a great app. It's peaceful to look at, easy to use. I really wanted a flylady app (housecleaning reminders), and was able to add those routines tonight. I will uncheck the daily chores every night, work away at the weekly zones, and get my house back in shape! Meanwhile, I keep track of grocery lists, who needs new shoes, big city reminders for our next trip. Thanks for making such a simple, versatile, customizable tool!",safe
Crashes when I customize my hero status,safe
"Back from A&E, very nice Doctor diagnosed ligament damage, she felt I could still do my 5k run, but it might take me 10 days to heal",safe
Rachel Alexandra not in Belmont   but appearing in Vogue.  Best looking model they`ve had in years.,safe
iPhone May Get Radio Tagging and Nike  : Recently-released iTunes version 8.2 suggests that VoiceOver functional.. http://tinyurl.com/oq5ctc,safe
Good app does exactly what it says it will I like that cause it's hard to find nowadays,safe
_Aries Me and that person have something in common then! LOL jk....,safe
